setting,model,country,category,correct,total,accuracy
rule_given,qwen3vl,uk,region,121,138,0.8768
rule_given,qwen3vl,jp,perception,438,496,0.8831
rule_given,qwen3vl,jp,prediction,181,210,0.8619
rule_given,qwen3vl,jp,planning,154,187,0.8235
rule_given,qwen3vl,jp,region,79,134,0.5896
rule_given,qwen3vl,sg,perception,141,186,0.7581
rule_given,qwen3vl,sg,prediction,139,169,0.8225
rule_given,qwen3vl,sg,planning,128,163,0.7853
rule_given,qwen3vl,sg,region,208,246,0.8455
rule_given,qwen3vl,ind,perception,189,205,0.9220
rule_given,qwen3vl,ind,prediction,134,176,0.7614
rule_given,qwen3vl,ind,planning,114,151,0.7550
rule_given,qwen3vl,ind,region,133,208,0.6394
rule_given,llama32,cn,perception,88,190,0.4632
rule_given,llama32,cn,prediction,135,186,0.7258
rule_given,llama32,cn,planning,233,303,0.7690
rule_given,llama32,cn,region,208,351,0.5926
rule_given,llama32,us,perception,159,197,0.8071
rule_given,llama32,us,prediction,134,186,0.7204
rule_given,llama32,us,planning,145,188,0.7713
rule_given,llama32,us,region,135,176,0.7670
rule_given,llama32,uk,perception,128,253,0.5059
rule_given,llama32,uk,prediction,94,161,0.5839
rule_given,llama32,uk,planning,104,187,0.5561
rule_given,llama32,uk,region,92,138,0.6667
rule_given,llama32,jp,perception,394,496,0.7944
rule_given,llama32,jp,prediction,171,210,0.8143
rule_given,llama32,jp,planning,144,187,0.7701
rule_given,llama32,jp,region,64,134,0.4776
rule_given,llama32,sg,perception,132,186,0.7097
rule_given,llama32,sg,prediction,112,169,0.6627
rule_given,llama32,sg,planning,114,163,0.6994
rule_given,llama32,sg,region,178,246,0.7236
rule_given,llama32,ind,perception,163,205,0.7951
rule_given,llama32,ind,prediction,124,176,0.7045
rule_given,llama32,ind,planning,106,151,0.7020
rule_given,llama32,ind,region,122,208,0.5865
rule_given,gpt-5.4,cn,perception,173,190,0.9105
rule_given,gpt-5.4,cn,prediction,164,186,0.8817
rule_given,gpt-5.4,cn,planning,273,303,0.9010
rule_given,gpt-5.4,cn,region,344,351,0.9801
rule_given,gpt-5.4,us,perception,189,197,0.9594
rule_given,gpt-5.4,us,prediction,158,186,0.8495
rule_given,gpt-5.4,us,planning,170,188,0.9043
rule_given,gpt-5.4,us,region,176,176,1.0000
rule_given,gpt-5.4,uk,perception,237,253,0.9368
rule_given,gpt-5.4,uk,prediction,130,161,0.8075
rule_given,gpt-5.4,uk,planning,138,187,0.7380
rule_given,gpt-5.4,uk,region,138,138,1.0000
rule_given,gpt-5.4,jp,perception,474,496,0.9556
rule_given,gpt-5.4,jp,prediction,190,210,0.9048
rule_given,gpt-5.4,jp,planning,168,187,0.8984
rule_given,gpt-5.4,jp,region,134,134,1.0000
rule_given,gpt-5.4,sg,perception,145,186,0.7796
rule_given,gpt-5.4,sg,prediction,143,169,0.8462
rule_given,gpt-5.4,sg,planning,144,163,0.8834
rule_given,gpt-5.4,sg,region,241,246,0.9797
rule_given,gpt-5.4,ind,perception,204,205,0.9951
rule_given,gpt-5.4,ind,prediction,162,176,0.9205
rule_given,gpt-5.4,ind,planning,136,151,0.9007
rule_given,gpt-5.4,ind,region,208,208,1.0000
rule_given,qwen3vl235b,cn,perception,176,190,0.9263
rule_given,qwen3vl235b,cn,prediction,170,186,0.9140
rule_given,qwen3vl235b,cn,planning,263,303,0.8680
rule_given,qwen3vl235b,cn,region,337,351,0.9601
rule_given,qwen3vl235b,us,perception,195,197,0.9898
rule_given,qwen3vl235b,us,prediction,145,186,0.7796
rule_given,qwen3vl235b,us,planning,157,188,0.8351
rule_given,qwen3vl235b,us,region,176,176,1.0000
rule_given,qwen3vl235b,uk,perception,235,253,0.9289
rule_given,qwen3vl235b,uk,prediction,124,161,0.7702
rule_given,qwen3vl235b,uk,planning,138,187,0.7380
rule_given,qwen3vl235b,uk,region,133,138,0.9638
rule_given,qwen3vl235b,jp,perception,478,496,0.9637
rule_given,qwen3vl235b,jp,prediction,191,210,0.9095
rule_given,qwen3vl235b,jp,planning,165,187,0.8824
rule_given,qwen3vl235b,jp,region,110,134,0.8209
rule_given,qwen3vl235b,sg,perception,172,186,0.9247
rule_given,qwen3vl235b,sg,prediction,141,169,0.8343
rule_given,qwen3vl235b,sg,planning,141,163,0.8650
rule_given,qwen3vl235b,sg,region,236,246,0.9593
rule_given,qwen3vl235b,ind,perception,203,205,0.9902
rule_given,qwen3vl235b,ind,prediction,156,176,0.8864
rule_given,qwen3vl235b,ind,planning,138,151,0.9139
rule_given,qwen3vl235b,ind,region,204,208,0.9808
